PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
0037_01,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,F,9.0,S,37,1,Rickson,3.0,1,715.0,0,1,0,0,0,0,0,0
0040_01,Europa,False,D/2/P,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,D,2.0,P,40,2,Pinoffent,6.0,0,2023.0,0,1,0,0,0,0,0,0
0040_02,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,D,2.0,P,40,2,Pinoffent,6.0,0,1799.0,0,1,0,0,0,0,0,0
0042_01,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,0.0,P,42,1,Frité,1.0,1,0.0,1,1,0,0,0,0,0,0
0046_01,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,G,4.0,P,46,3,Powery,4.0,0,1779.0,0,1,0,0,0,0,0,0
0046_02,Earth,False,F/11/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,F,11.0,P,46,3,Powery,4.0,0,903.0,0,1,0,0,0,0,0,0
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,F,11.0,P,46,3,Powery,4.0,0,1414.0,0,1,0,0,0,0,0,0
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,0.0,S,47,3,Prucerod,3.0,0,0.0,1,1,0,0,0,0,0,0
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,G,5.0,S,48,1,Deckerry,2.0,1,907.0,0,1,0,0,0,0,0,0
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,E,1.0,P,49,1,Flynney,4.0,1,1609.0,0,1,0,0,0,0,0,0
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,P,54,3,Viouster,4.0,0,0.0,1,1,0,0,0,0,0,0
0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,B,4.0,P,54,3,Viouster,4.0,0,8216.0,0,1,0,0,0,0,0,0
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,B,4.0,P,54,3,Viouster,4.0,0,8055.0,0,1,0,0,0,0,0,0
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,G,5.0,P,55,1,Frederry,3.0,1,1828.0,0,1,0,0,0,0,0,0
0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,C,1.0,P,57,1,Windend,1.0,1,9601.0,0,1,0,0,0,0,0,0
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,2.0,P,59,1,Carvis,3.0,1,0.0,1,1,0,0,0,0,0,0
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,F,12.0,P,60,1,Ashipeck,1.0,1,634.0,0,1,0,0,0,0,0,0
0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,8.0,S,63,1,Daughessey,8.0,1,0.0,1,1,0,0,0,0,0,0
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,9.0,S,65,1,Rushorney,2.0,1,0.0,1,1,0,0,0,0,0,0
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,G,11.0,S,75,1,Jimes,2.0,1,628.0,0,1,0,0,0,0,0,0
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,12.0,S,79,1,Sullones,3.0,1,0.0,1,1,0,0,0,0,0,0
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,G,7.0,P,80,1,Llobsoney,2.0,1,907.0,0,1,0,0,0,0,0,0
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,G,8.0,P,83,1,Barris,8.0,1,784.0,0,1,0,0,0,0,0,0
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,E,3.0,P,87,1,Jarvey,6.0,1,787.0,0,1,0,0,0,0,0,0
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,19.0,S,89,1,Cha,2.0,1,0.0,1,1,0,0,0,0,0,0
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,G,10.0,P,93,1,Dukertyler,3.0,1,1817.0,0,1,0,0,0,0,0,0
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,G,17.0,S,94,2,Santantines,3.0,0,0.0,1,1,0,0,0,0,0,0
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,F,21.0,S,94,2,Santantines,3.0,0,866.0,0,1,0,0,0,0,0,0
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,F,18.0,P,95,1,Benderez,1.0,1,1235.0,0,1,0,0,0,0,0,0
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,F,22.0,S,96,1,Swanardy,2.0,1,2070.0,0,1,0,0,0,0,0,0
0100_01,Earth,False,G/13/P,TRAPPIST-1e,27.0,False,0.0,17.0,997.0,0.0,0.0,G,13.0,P,100,2,Cochrisons,2.0,0,1014.0,0,1,0,0,0,0,0,0
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,13.0,P,100,2,Cochrisons,2.0,0,0.0,1,1,0,0,0,0,0,0
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,F,25.0,S,104,1,Rochan,6.0,1,600.0,0,1,0,0,0,0,0,0
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,26.0,S,106,1,Puckenton,2.0,1,0.0,1,1,0,0,0,0,0,0
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,F,22.0,P,109,1,Wolferton,1.0,1,596.0,0,1,0,0,0,0,0,0
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,E,4.0,P,117,1,Ewiseston,3.0,1,790.0,0,1,0,0,0,0,0,0
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,G,14.0,P,118,1,Moodmandez,3.0,1,884.0,0,1,0,0,0,0,0,0
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,F,26.0,P,121,1,Mayson,3.0,1,2616.0,0,1,0,0,0,0,0,0
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,15.0,P,124,1,Camerrison,2.0,1,0.0,1,1,0,0,0,0,0,0
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,6.0,P,125,2,Fulatorly,2.0,0,0.0,1,1,0,0,0,0,0,0
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,B,6.0,P,125,2,Fulatorly,2.0,0,9296.0,0,1,0,0,0,0,0,0
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,16.0,P,130,1,Gilesonston,2.0,1,0.0,1,1,0,0,0,0,0,0
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,F,28.0,S,131,1,Simstravery,2.0,1,607.0,0,1,0,0,0,0,0,0
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,D,4.0,S,132,1,Potte,1.0,1,2763.0,0,1,0,0,0,0,0,0
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,F,28.0,P,135,1,Hammonton,2.0,1,928.0,0,1,0,0,0,0,0,0
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,24.0,S,137,1,Harry,2.0,1,0.0,1,1,0,0,0,0,0,0
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,30.0,S,142,3,Buth,3.0,0,0.0,1,1,0,0,0,0,0,0
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,F,30.0,S,142,3,Buth,3.0,0,1289.0,0,1,0,0,0,0,0,0
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,30.0,S,142,3,Buth,3.0,0,0.0,1,1,0,0,0,0,0,0
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,C,2.0,P,143,1,Unloweedic,1.0,1,18513.0,0,1,0,0,0,0,0,0
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,E,6.0,P,145,1,Hodes,2.0,1,790.0,0,1,0,0,0,0,0,0
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,7.0,P,150,2,Slowatic,4.0,0,0.0,1,1,0,0,0,0,0,0
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,7.0,P,150,2,Slowatic,4.0,0,0.0,1,1,0,0,0,0,0,0
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,F,32.0,S,153,1,Meleon,1.0,1,776.0,0,1,0,0,0,0,0,0
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,21.0,P,154,1,Brenney,8.0,1,0.0,1,1,0,0,0,0,0,0
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,F,33.0,P,155,1,Harta,4.0,1,1389.0,0,1,0,0,0,0,0,0
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,A,1.0,P,157,1,Fulazy,3.0,1,2550.0,0,1,0,0,0,0,0,0
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,E,9.0,S,158,2,Jacobbinson,6.0,0,989.0,0,1,0,0,0,0,0,0
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,F,33.0,S,158,2,Jacobbinson,6.0,0,705.0,0,1,0,0,0,0,0,0
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,F,34.0,S,159,1,Irwines,1.0,1,759.0,0,1,0,0,0,0,0,0
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,F,35.0,P,161,1,Donson,2.0,1,1183.0,0,1,0,0,0,0,0,0
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,36.0,P,162,1,Ble,1.0,1,0.0,1,1,0,0,0,0,0,0
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,G,29.0,S,166,1,Rocholton,3.0,1,772.0,0,1,0,0,0,0,0,0
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,7.0,S,168,1,Oradly,1.0,1,0.0,1,1,0,0,0,0,0,0
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,175,5,Benney,6.0,0,0.0,1,1,0,0,0,0,0,0
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,175,5,Benney,6.0,0,0.0,1,1,0,0,0,0,0,0
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,175,5,Benney,6.0,0,0.0,1,1,0,0,0,0,0,0
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,175,5,Benney,6.0,0,0.0,1,1,0,0,0,0,0,0
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,F,39.0,P,176,1,Stannondez,2.0,1,827.0,0,1,0,0,0,0,0,0
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,F,40.0,P,180,1,Kellynn,5.0,1,931.0,0,1,0,0,0,0,0,0
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,E,7.0,P,184,1,Gerry,3.0,1,1372.0,0,1,0,0,0,0,0,0
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,F,37.0,S,185,1,Cooki,4.0,1,1421.0,0,1,0,0,0,0,0,0
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,38.0,S,187,1,Kidne,3.0,1,0.0,1,1,0,0,0,0,0,0
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,F,39.0,S,191,1,Currisones,4.0,1,932.0,0,1,0,0,0,0,0,0
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,4.0,P,194,3,Extraly,14.0,0,0.0,1,1,0,0,0,0,0,0
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,4.0,P,194,3,Extraly,14.0,0,0.0,1,1,0,0,0,0,0,0
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,C,4.0,P,194,3,Extraly,14.0,0,5010.0,0,1,0,0,0,0,0,0
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,F,43.0,P,204,1,Goldendrice,1.0,1,2068.0,0,1,0,0,0,0,0,0
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,False,33.0,,0.0,12767.0,1193.0,B,10.0,P,209,1,Clindy,3.0,1,13993.0,0,1,0,0,0,0,0,0
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,E,12.0,S,214,2,Pistage,3.0,0,3678.0,0,1,0,0,0,0,0,0
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,E,12.0,S,214,2,Pistage,3.0,0,4827.0,0,1,0,0,0,0,0,0
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,34.0,P,215,1,Waterson,2.0,1,0.0,1,1,0,0,0,0,0,0
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,G,35.0,P,218,1,Alshipson,4.0,1,754.0,0,1,0,0,0,0,0,0
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,D,7.0,S,226,1,Matimple,1.0,1,13465.0,0,1,0,0,0,0,0,0
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,228,4,Dompul,4.0,0,0.0,1,1,0,0,0,0,0,0
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,B,4.0,S,228,4,Asharing,1.0,0,27000.0,0,1,0,0,0,0,0,0
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,228,4,Dompul,4.0,0,0.0,1,1,0,0,0,0,0,0
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,B,4.0,S,228,4,Dompul,4.0,0,9694.0,0,1,0,0,0,0,0,0
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,F,49.0,P,230,2,Burksson,2.0,0,0.0,1,1,0,0,0,0,0,0
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,F,49.0,P,230,2,Burksson,2.0,0,786.0,0,1,0,0,0,0,0,0
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,40.0,P,235,1,Hickerson,6.0,1,0.0,1,1,0,0,0,0,0,0
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,51.0,P,236,1,Nutte,1.0,1,0.0,1,1,0,0,0,0,0,0
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,D,7.0,P,238,1,Chcak,3.0,1,2578.0,0,1,0,0,0,0,0,0
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,247,2,Gulcepusy,2.0,0,0.0,1,1,0,0,0,0,0,0
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,247,2,Gulcepusy,2.0,0,0.0,1,1,0,0,0,0,0,0
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,G,41.0,P,249,1,Prickmantes,4.0,1,907.0,0,1,0,0,0,0,0,0
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,F,48.0,S,256,1,Bensley,2.0,1,728.0,0,1,0,0,0,0,0,0
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,F,55.0,P,259,1,Floaf,4.0,1,2925.0,0,1,0,0,0,0,0,0
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,264,3,Anindery,3.0,0,0.0,1,1,0,0,0,0,0,0
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,264,3,Anindery,3.0,0,0.0,1,1,0,0,0,0,0,0
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,B,5.0,S,264,3,Anindery,3.0,0,11113.0,0,1,0,0,0,0,0,0
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,E,12.0,P,266,2,Muff,3.0,0,1298.0,0,1,0,0,0,0,0,0
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,F,57.0,P,266,2,Muff,3.0,0,1680.0,0,1,0,0,0,0,0,0
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,F,58.0,P,268,2,Nutca,2.0,0,1709.0,0,1,0,0,0,0,0,0
0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,E,13.0,P,268,2,Nutca,2.0,0,3188.0,0,1,0,0,0,0,0,0
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,G,44.0,P,271,1,Alfordonard,2.0,1,922.0,0,1,0,0,0,0,0,0
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,D,10.0,P,272,1,Graie,3.0,1,1057.0,0,1,0,0,0,0,0,0
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,F,60.0,P,273,3,Ste,6.0,0,7082.0,0,1,0,0,0,0,0,0
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,60.0,P,273,3,Ste,6.0,0,0.0,1,1,0,0,0,0,0,0
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,E,14.0,P,273,3,Ste,6.0,0,1299.0,0,1,0,0,0,0,0,0
0274_01,Mars,False,E/17/S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,E,17.0,S,274,2,Melto,3.0,0,2081.0,0,1,0,0,0,0,0,0
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,E,17.0,S,274,2,Melto,3.0,0,0.0,1,1,0,0,0,0,0,0
0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,B,6.0,S,276,2,Pabler,6.0,0,4509.0,0,1,0,0,0,0,0,0
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,6.0,S,276,2,Pabler,6.0,0,0.0,1,1,0,0,0,0,0,0
0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,F,62.0,P,279,1,Conleydenan,5.0,1,721.0,0,1,0,0,0,0,0,0
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,F,53.0,S,280,1,Mcfaddoxter,4.0,1,902.0,0,1,0,0,0,0,0,0
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,E,15.0,P,284,1,Datie,1.0,1,1299.0,0,1,0,0,0,0,0,0
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,F,56.0,S,292,1,Chardsonnon,3.0,1,1360.0,0,1,0,0,0,0,0,0
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,F,66.0,P,295,1,Hardley,4.0,1,671.0,0,1,0,0,0,0,0,0
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,F,57.0,S,296,1,Cort,6.0,1,1473.0,0,1,0,0,0,0,0,0
0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,F,58.0,S,299,1,Hickett,4.0,1,619.0,0,1,0,0,0,0,0,0
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,D,11.0,P,300,1,Ofracculy,2.0,1,17176.0,0,1,0,0,0,0,0,0
0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,E,17.0,P,311,1,Simmonders,3.0,1,10.0,0,1,0,0,0,0,0,0
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,49.0,P,312,1,Hoffergess,4.0,1,0.0,1,1,0,0,0,0,0,0
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,G,43.0,S,317,1,Medington,2.0,1,723.0,0,1,0,0,0,0,0,0
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52.0,P,318,1,Solon,6.0,1,0.0,1,1,0,0,0,0,0,0
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,E,18.0,P,319,2,Prie,4.0,0,2099.0,0,1,0,0,0,0,0,0
0319_02,Mars,True,F/69/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,69.0,P,319,2,Prie,4.0,0,0.0,1,1,0,0,0,0,0,0
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,False,,755.0,0.0,0.0,0.0,G,54.0,P,325,1,Mccarveymon,7.0,1,755.0,0,1,0,0,0,0,0,0
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,F,71.0,P,328,1,Singtons,2.0,1,1256.0,0,1,0,0,0,0,0,0
